true_label,pred_label,prob_profanity,prob_clean
profanity,profanity,0.999995,0.000005
profanity,profanity,0.999981,0.000019
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999984,0.000016
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999935,0.000065
profanity,profanity,0.999991,0.000009
profanity,profanity,0.999994,0.000006
profanity,profanity,0.999801,0.000199
profanity,profanity,0.999647,0.000353
profanity,profanity,0.999982,0.000018
profanity,profanity,0.999981,0.000019
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999993,0.000007
profanity,profanity,0.999975,0.000025
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999852,0.000148
profanity,profanity,0.999974,0.000026
profanity,profanity,0.999919,0.000081
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999957,0.000043
profanity,profanity,0.999752,0.000248
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999964,0.000036
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999956,0.000044
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999984,0.000016
profanity,profanity,0.998991,0.001009
profanity,profanity,0.999992,0.000008
profanity,profanity,0.999991,0.000009
profanity,profanity,0.999683,0.000317
profanity,profanity,0.995446,0.004554
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999741,0.000259
profanity,profanity,0.999881,0.000119
profanity,profanity,0.995283,0.004717
profanity,profanity,0.999946,0.000054
profanity,profanity,0.999990,0.000010
profanity,profanity,0.999997,0.000003
profanity,profanity,0.989280,0.010720
profanity,profanity,0.999538,0.000462
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999454,0.000546
profanity,profanity,0.988674,0.011326
profanity,clean,0.297037,0.702963
profanity,profanity,0.999919,0.000081
profanity,profanity,0.999999,0.000001
profanity,profanity,0.998702,0.001298
profanity,profanity,0.999755,0.000245
profanity,profanity,0.999979,0.000021
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999944,0.000056
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.998062,0.001938
profanity,profanity,0.999820,0.000180
profanity,profanity,0.999723,0.000277
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999951,0.000049
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999692,0.000308
profanity,profanity,0.999928,0.000072
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999992,0.000008
profanity,profanity,0.999946,0.000054
profanity,profanity,0.999984,0.000016
profanity,profanity,0.999966,0.000034
profanity,profanity,1.000000,0.000000
profanity,profanity,0.992612,0.007388
profanity,profanity,0.999995,0.000005
profanity,profanity,0.999980,0.000020
profanity,profanity,0.999071,0.000929
profanity,profanity,0.999969,0.000031
profanity,profanity,0.999994,0.000006
profanity,profanity,0.999879,0.000121
profanity,profanity,0.998306,0.001694
profanity,profanity,0.999991,0.000009
profanity,profanity,0.939061,0.060939
profanity,profanity,0.874534,0.125466
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999935,0.000065
profanity,profanity,0.999969,0.000031
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999810,0.000190
profanity,profanity,0.999990,0.000010
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999951,0.000049
profanity,profanity,0.999978,0.000022
profanity,profanity,0.999930,0.000070
profanity,profanity,0.999833,0.000167
profanity,profanity,0.999993,0.000007
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999937,0.000063
profanity,profanity,0.999850,0.000150
profanity,profanity,0.999978,0.000022
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999801,0.000199
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999785,0.000215
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999992,0.000008
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999404,0.000596
profanity,profanity,0.999993,0.000007
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999997,0.000003
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999991,0.000009
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999990,0.000010
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999983,0.000017
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999995,0.000005
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999968,0.000032
profanity,profanity,0.999994,0.000006
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999996,0.000004
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999988,0.000012
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999996,0.000004
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999984,0.000016
profanity,profanity,0.999997,0.000003
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999986,0.000014
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999678,0.000322
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999838,0.000162
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999866,0.000134
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999963,0.000037
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999968,0.000032
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999997,0.000003
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999990,0.000010
profanity,profanity,0.999585,0.000415
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999991,0.000009
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999911,0.000089
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999970,0.000030
profanity,profanity,0.999984,0.000016
profanity,profanity,0.999992,0.000008
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999846,0.000154
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999673,0.000327
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999992,0.000008
profanity,profanity,0.999691,0.000309
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999988,0.000012
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999996,0.000004
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999117,0.000883
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999993,0.000007
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999937,0.000063
profanity,profanity,0.999980,0.000020
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999959,0.000041
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999992,0.000008
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999995,0.000005
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999974,0.000026
profanity,profanity,0.999730,0.000270
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999967,0.000033
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999960,0.000040
profanity,profanity,0.999795,0.000205
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999994,0.000006
profanity,profanity,0.999996,0.000004
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999978,0.000022
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999915,0.000085
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999993,0.000007
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999415,0.000585
profanity,profanity,0.999995,0.000005
profanity,profanity,0.999994,0.000006
profanity,profanity,0.999993,0.000007
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999919,0.000081
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999980,0.000020
profanity,profanity,0.999957,0.000043
profanity,profanity,0.999995,0.000005
profanity,profanity,0.999920,0.000080
profanity,profanity,0.999938,0.000062
profanity,profanity,0.999965,0.000035
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999943,0.000057
profanity,profanity,0.999516,0.000484
profanity,profanity,0.999992,0.000008
profanity,profanity,0.999994,0.000006
profanity,profanity,0.999991,0.000009
profanity,profanity,0.999901,0.000099
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999996,0.000004
profanity,profanity,0.999994,0.000006
profanity,profanity,0.999996,0.000004
profanity,profanity,0.999991,0.000009
profanity,profanity,0.999921,0.000079
profanity,profanity,0.999995,0.000005
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999965,0.000035
profanity,profanity,0.999997,0.000003
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999978,0.000022
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999947,0.000053
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999978,0.000022
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999980,0.000020
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999992,0.000008
profanity,profanity,0.998227,0.001773
profanity,profanity,0.996435,0.003565
profanity,profanity,0.999837,0.000163
profanity,profanity,0.986039,0.013961
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999918,0.000082
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999983,0.000017
profanity,profanity,1.000000,0.000000
profanity,profanity,0.599738,0.400262
profanity,profanity,0.995869,0.004131
profanity,profanity,0.998444,0.001556
profanity,profanity,0.999991,0.000009
profanity,profanity,0.999955,0.000045
profanity,profanity,0.999990,0.000010
profanity,profanity,0.999670,0.000330
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999995,0.000005
profanity,profanity,0.999982,0.000018
profanity,profanity,0.999981,0.000019
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999992,0.000008
profanity,profanity,0.999918,0.000082
profanity,profanity,0.999993,0.000007
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999865,0.000135
profanity,profanity,0.999935,0.000065
profanity,profanity,0.999776,0.000224
profanity,profanity,0.999949,0.000051
profanity,profanity,0.799089,0.200911
profanity,profanity,0.999952,0.000048
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999935,0.000065
profanity,profanity,0.999992,0.000008
profanity,profanity,0.999977,0.000023
profanity,profanity,0.973735,0.026265
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999974,0.000026
profanity,profanity,0.999997,0.000003
profanity,profanity,0.990021,0.009979
profanity,profanity,0.999995,0.000005
profanity,profanity,0.999781,0.000219
profanity,profanity,0.999809,0.000191
profanity,profanity,0.999983,0.000017
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999994,0.000006
profanity,profanity,0.999280,0.000720
profanity,profanity,0.999996,0.000004
profanity,profanity,0.999997,0.000003
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999994,0.000006
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999972,0.000028
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999924,0.000076
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999979,0.000021
profanity,profanity,0.999978,0.000022
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999983,0.000017
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999934,0.000066
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999972,0.000028
profanity,profanity,0.999374,0.000626
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999995,0.000005
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999951,0.000049
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999978,0.000022
profanity,profanity,0.999973,0.000027
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999994,0.000006
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999922,0.000078
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999994,0.000006
profanity,profanity,0.999963,0.000037
profanity,profanity,0.999997,0.000003
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999984,0.000016
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999996,0.000004
profanity,profanity,0.999991,0.000009
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999994,0.000006
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999996,0.000004
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999996,0.000004
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999995,0.000005
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999697,0.000303
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999959,0.000041
profanity,profanity,0.999993,0.000007
profanity,profanity,0.999990,0.000010
profanity,profanity,0.999934,0.000066
profanity,profanity,0.999811,0.000189
profanity,profanity,0.999954,0.000046
profanity,profanity,0.999940,0.000060
profanity,profanity,0.998676,0.001324
profanity,profanity,0.997292,0.002708
profanity,profanity,0.999880,0.000120
profanity,profanity,0.999976,0.000024
profanity,profanity,0.999993,0.000007
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999929,0.000071
profanity,profanity,0.999997,0.000003
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999779,0.000221
profanity,profanity,0.999990,0.000010
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999967,0.000033
profanity,profanity,0.999995,0.000005
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999872,0.000128
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999994,0.000006
profanity,profanity,0.999655,0.000345
profanity,profanity,0.999909,0.000091
profanity,profanity,0.999980,0.000020
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999863,0.000137
profanity,profanity,0.999139,0.000861
profanity,profanity,0.999655,0.000345
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999994,0.000006
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999930,0.000070
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999775,0.000225
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999912,0.000088
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999989,0.000011
profanity,profanity,0.999930,0.000070
profanity,profanity,0.999972,0.000028
profanity,profanity,0.999981,0.000019
profanity,profanity,0.999283,0.000717
profanity,profanity,0.999951,0.000049
profanity,profanity,0.999990,0.000010
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999893,0.000107
profanity,profanity,0.999961,0.000039
profanity,profanity,0.999897,0.000103
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999396,0.000604
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999394,0.000606
profanity,profanity,0.999834,0.000166
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999995,0.000005
profanity,profanity,0.999989,0.000011
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999913,0.000087
profanity,profanity,0.999994,0.000006
profanity,profanity,0.999969,0.000031
profanity,profanity,0.999364,0.000636
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999913,0.000087
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999994,0.000006
profanity,profanity,0.999978,0.000022
profanity,profanity,0.999943,0.000057
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999838,0.000162
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999997,0.000003
profanity,profanity,1.000000,0.000000
profanity,profanity,0.998923,0.001077
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999942,0.000058
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999374,0.000626
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999308,0.000692
profanity,profanity,0.999995,0.000005
profanity,profanity,0.958404,0.041596
profanity,profanity,0.999929,0.000071
profanity,profanity,0.999883,0.000117
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999959,0.000041
profanity,profanity,0.983840,0.016160
profanity,profanity,0.999997,0.000003
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999923,0.000077
profanity,profanity,0.999979,0.000021
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999994,0.000006
profanity,profanity,0.999976,0.000024
profanity,profanity,0.999843,0.000157
profanity,profanity,0.999940,0.000060
profanity,profanity,0.999925,0.000075
profanity,profanity,0.999989,0.000011
profanity,profanity,0.999859,0.000141
profanity,profanity,0.996053,0.003947
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999780,0.000220
profanity,profanity,0.999505,0.000495
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999997,0.000003
profanity,profanity,0.970854,0.029146
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999820,0.000180
profanity,profanity,0.997142,0.002858
profanity,profanity,0.999729,0.000271
profanity,profanity,0.999884,0.000116
profanity,profanity,0.968173,0.031827
profanity,profanity,0.999932,0.000068
profanity,profanity,0.999991,0.000009
profanity,profanity,0.996893,0.003107
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999989,0.000011
profanity,profanity,0.999995,0.000005
profanity,profanity,0.999950,0.000050
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999991,0.000009
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999865,0.000135
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999992,0.000008
profanity,profanity,0.999992,0.000008
profanity,profanity,0.999934,0.000066
profanity,profanity,1.000000,0.000000
profanity,profanity,0.998075,0.001925
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999907,0.000093
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999971,0.000029
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999913,0.000087
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999752,0.000248
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999984,0.000016
profanity,profanity,0.999994,0.000006
profanity,profanity,0.999995,0.000005
profanity,profanity,0.999926,0.000074
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999965,0.000035
